4205	2010-04-26
4205	2010-04-27
4205	2010-05-11
4205	2010-05-13
4206	2010-04-22
4207	2010-04-22
4208	2010-04-22
4208	2010-04-29
4208	2010-04-30
4208	2010-05-03
4208	2010-05-04
4208	2010-05-06
4208	2010-05-07
4208	2010-05-11
4208	2010-05-12
4208	2010-05-13
4208	2010-05-14
4208	2010-05-17
4208	2010-05-18
4208	2010-05-20
4208	2010-06-10
4208	2010-06-11
4208	2010-06-14
4208	2010-06-16
4209	2010-04-22
4210	2010-04-22
4211	2010-04-22
4212	2010-04-22
4213	2010-04-22
4214	2010-04-22
4215	2010-04-22
4215	2010-04-24
4216	2010-04-22
4217	2010-04-22
4218	2010-04-22
4219	2010-04-22
4220	2010-04-22
4221	2010-04-22
4221	2010-04-23
4221	2010-04-24
4221	2010-04-30
4221	2010-05-01
4221	2010-05-04
4221	2010-05-10
4221	2010-05-11
4221	2010-08-02
4221	2015-06-30
4222	2010-04-22
4223	2010-04-22
4224	2010-04-22
4225	2010-04-23
4226	2010-04-23
4226	2010-04-28
4227	2010-04-23
4228	2010-04-23
4229	2010-04-23
4230	2010-04-23
4231	2010-04-23
4231	2010-05-07
4232	2010-04-23
4232	2010-04-28
4232	2014-08-03
4233	2010-04-23
4234	2010-04-23
4235	2010-04-23
4236	2010-04-23
4236	2010-04-26
4237	2010-04-23
4237	2010-04-26
4238	2010-04-23
4239	2010-04-23
4240	2010-04-23
4241	2010-04-23
4242	2010-04-23
4242	2010-04-24
4242	2010-09-13
4242	2012-12-27
4243	2010-04-23
4244	2010-04-23
4244	2010-05-06
4245	2010-04-23
4246	2010-04-23
4247	2010-04-24
4248	2010-04-24
4249	2010-04-24
4250	2010-04-24
4251	2010-04-24
4252	2010-04-24
4252	2010-04-27
4252	2010-05-01
4253	2010-04-24
4253	2010-04-25
4253	2010-06-20
4254	2010-04-24
4255	2010-04-24
4255	2010-04-26
4256	2010-04-24
4256	2010-04-26
4257	2010-04-24
4258	2010-04-24
4258	2010-04-25
4259	2010-04-24
4260	2010-04-24
4261	2010-04-24
4262	2010-04-24
4263	2010-04-25
4264	2010-04-25
4265	2010-04-25
4266	2010-04-25
4266	2010-08-18
4267	2010-04-25
4268	2010-04-25
4268	2010-04-26
4269	2010-04-25
4270	2010-04-25
4271	2010-04-25
4272	2010-04-25
4273	2010-04-25
4273	2010-05-10
4274	2010-04-25
4275	2010-04-25
4276	2010-04-25
4277	2010-04-25
4278	2010-04-25
4278	2010-04-26
4279	2010-04-25
4280	2010-04-25
4280	2010-04-26
4280	2010-04-27
4280	2010-04-28
4281	2010-04-26
4282	2010-04-26
4282	2010-04-30
4282	2010-06-21
4283	2010-04-26
4284	2010-04-26
4284	2010-08-02
4285	2010-04-26
4286	2010-04-26
4287	2010-04-26
4288	2010-04-26
4289	2010-04-26
4290	2010-04-26
4290	2010-05-02
4290	2010-05-05
4291	2010-04-26
4291	2010-05-03
4291	2010-05-04
4292	2010-04-26
4293	2010-04-26
4293	2010-04-28
4293	2010-04-29
4293	2010-04-30
4294	2010-04-26
4295	2010-04-26
4295	2010-04-27
4296	2010-04-26
4297	2010-04-26
4298	2010-04-26
4298	2010-05-04
4299	2010-04-26
4299	2010-05-15
4299	2010-11-30
4299	2011-09-25
4300	2010-04-26
4300	2010-04-28
4301	2010-04-26
4301	2010-04-28
4302	2010-04-26
4303	2010-04-26
4304	2010-04-26
4305	2010-04-26
4306	2010-04-26
4307	2010-04-26
4307	2010-05-14
4307	2010-05-17
4307	2010-05-19
4307	2010-05-25
4308	2010-04-26
4309	2010-04-26
4311	2010-04-26
4312	2010-04-26
4313	2010-04-26
4314	2010-04-26
4315	2010-04-26
4316	2010-04-27
4316	2010-04-28
4317	2010-04-27
4318	2010-04-27
4319	2010-04-27
4320	2010-04-27
4321	2010-04-27
4321	2010-05-11
4321	2010-06-07
4321	2010-06-14
4321	2010-06-15
4321	2010-06-16
4321	2010-06-23
4321	2010-06-28
4322	2010-04-27
4323	2010-04-27
4324	2010-04-27
4325	2010-04-27
4326	2010-04-27
4327	2010-04-27
4328	2010-04-27
4329	2010-04-27
4329	2010-05-29
4330	2010-04-27
4331	2010-04-27
4332	2010-04-27
4333	2010-04-27
4334	2010-04-27
4335	2010-04-27
4335	2010-04-28
4335	2010-04-29
4336	2010-04-27
4336	2010-04-28
4336	2010-04-29
4337	2010-04-27
4337	2010-04-28
4337	2010-04-29
4338	2010-04-27
4338	2010-04-28
4338	2010-04-29
4339	2010-04-27
4340	2010-04-27
4341	2010-04-27
4342	2010-04-28
4343	2010-04-28
4344	2010-04-28
4345	2010-04-28
4346	2010-04-28
4347	2010-04-28
4348	2010-04-28
4349	2010-04-28
4350	2010-04-28
4351	2010-04-28
4352	2010-04-28
4353	2010-04-28
4353	2010-04-29
4354	2010-04-28
4355	2010-04-28
4356	2010-04-28
4357	2010-04-28
4358	2010-04-28
4359	2010-04-28
4360	2010-04-28
4361	2010-04-28
4362	2010-04-28
4363	2010-04-28
4364	2010-04-28
4364	2010-04-29
4365	2010-04-28
4366	2010-04-28
4367	2010-04-28
4368	2010-04-28
4369	2010-04-28
4369	2011-02-09
4370	2010-04-28
4371	2010-04-28
4371	2010-04-29
4372	2010-04-28
4373	2010-04-28
4374	2010-04-28
4375	2010-04-28
4376	2010-04-28
4376	2010-05-09
4377	2010-04-28
4378	2010-04-28
4379	2010-04-28
4380	2010-04-28
4380	2010-04-29
4380	2010-05-24
4381	2010-04-29
4382	2010-04-29
4383	2010-04-29
4384	2010-04-29
4385	2010-04-29
4386	2010-04-29
4387	2010-04-29
4388	2010-04-29
4389	2010-04-29
4390	2010-04-29
4391	2010-04-29
4392	2010-04-29
4392	2010-05-03
4392	2010-05-24
4392	2010-05-26
4392	2010-06-02
4393	2010-04-29
4393	2010-05-06
4394	2010-04-29
4394	2010-05-19
4395	2010-04-29
4396	2010-04-29
4396	2010-05-03
4396	2010-05-07
4397	2010-04-29
4398	2010-04-29
4398	2010-05-10
4398	2010-05-14
4398	2010-06-23
4399	2010-04-29
4400	2010-04-29
4401	2010-04-29
4402	2010-04-29
4403	2010-04-29
4404	2010-04-29
4405	2010-04-29
4406	2010-04-29
4406	2010-05-02
4406	2010-05-03
4407	2010-04-29
4408	2010-04-29
4409	2010-04-29
4410	2010-04-29
4411	2010-04-30
4412	2010-04-30
4413	2010-04-30
4414	2010-04-30
4415	2010-04-30
4416	2010-04-30
4416	2010-06-29
4416	2010-06-30
4416	2011-03-07
4416	2011-03-22
4416	2011-03-23
4416	2011-03-28
4416	2011-03-30
4416	2011-04-01
4416	2011-04-02
4416	2011-04-10
4416	2011-04-18
4416	2011-04-19
4416	2011-04-22
4416	2011-04-28
4416	2011-05-06
4416	2011-05-26
4416	2011-07-05
4417	2010-04-30
4418	2010-04-30
4419	2010-04-30
4419	2010-05-07
4420	2010-04-30
4420	2010-05-11
4421	2010-04-30
4422	2010-04-30
4423	2010-04-30
4424	2010-04-30
4424	2010-05-03
4424	2010-05-07
4425	2010-04-30
4426	2010-04-30
4426	2010-05-01
4426	2010-05-02
4426	2010-09-27
4427	2010-04-30
4428	2010-05-01
4428	2010-09-09
4428	2010-09-12
4429	2010-05-01
4430	2010-05-01
4431	2010-05-01
4431	2010-06-28
4432	2010-05-01
4433	2010-05-01
4434	2010-05-01
4435	2010-05-01
4436	2010-05-01
4437	2010-05-02
4438	2010-05-02
4439	2010-05-02
4440	2010-05-02
4441	2010-05-02
4442	2010-05-02
4443	2010-05-02
4444	2010-05-02
4445	2010-05-02
4446	2010-05-02
4447	2010-05-03
4448	2010-05-03
4449	2010-05-03
4449	2010-05-10
4450	2010-05-03
4451	2010-05-03
4452	2010-05-03
4453	2010-05-03
4454	2010-05-03
4455	2010-05-03
4456	2010-05-03
4457	2010-05-03
4458	2010-05-03
4459	2010-05-03
4460	2010-05-03
4461	2010-05-03
4462	2010-05-03
4463	2010-05-03
4463	2010-05-09
4464	2010-05-03
4465	2010-05-03
4466	2010-05-03
4467	2010-05-03
4468	2010-05-03
4469	2010-05-03
4470	2010-05-03
4471	2010-05-03
4471	2010-05-04
4472	2010-05-03
4473	2010-05-03
4474	2010-05-03
4475	2010-05-03
4476	2010-05-03
4477	2010-05-03
4478	2010-05-03
4479	2010-05-03
4480	2010-05-04
4481	2010-05-04
4482	2010-05-04
4483	2010-05-04
4484	2010-05-04
4485	2010-05-04
4486	2010-05-04
4487	2010-05-04
4488	2010-05-04
4489	2010-05-04
4490	2010-05-04
4491	2010-05-04
4492	2010-05-04
4493	2010-05-04
4494	2010-05-05
4495	2010-05-05
4496	2010-05-05
4497	2010-05-05
4498	2010-05-05
4499	2010-05-05
4500	2010-05-05
4501	2010-05-05
4502	2010-05-05
4502	2010-05-06
4503	2010-05-05
4504	2010-05-05
4505	2010-05-05
4506	2010-05-05
4507	2010-05-05
4508	2010-05-05
4508	2010-05-06
4509	2010-05-05
4510	2010-05-05
4510	2010-05-10
4511	2010-05-05
4512	2010-05-05
4513	2010-05-05
4514	2010-05-05
4515	2010-05-05
4516	2010-05-05
4517	2010-05-05
4518	2010-05-05
4519	2010-05-05
4520	2010-05-05
4520	2010-05-06
4520	2010-05-18
4521	2010-05-05
4522	2010-05-06
4522	2010-05-07
4522	2010-05-10
4523	2010-05-06
4524	2010-05-06
4525	2010-05-06
4526	2010-05-06
4527	2010-05-06
4528	2010-05-06
4529	2010-05-06
4530	2010-05-06
4531	2010-05-06
4532	2010-05-06
4533	2010-05-06
4534	2010-05-06
4535	2010-05-06
4536	2010-05-06
4537	2010-05-06
4538	2010-05-06
4539	2010-05-06
4540	2010-05-06
4541	2010-05-06
4542	2010-05-06
4543	2010-05-06
4544	2010-05-06
4545	2010-05-06
4546	2010-05-06
4547	2010-05-06
4548	2010-05-06
4549	2010-05-06
4549	2010-05-07
4549	2010-05-11
4549	2010-05-12
4550	2010-05-06
4551	2010-05-06
4552	2010-05-06
4553	2010-05-06
4554	2010-05-06
4554	2010-05-10
4554	2010-05-12
4554	2010-05-13
4554	2010-06-16
4555	2010-05-06
4556	2010-05-06
4557	2010-05-06
4558	2010-05-06
4559	2010-05-06
4560	2010-05-06
4561	2010-05-07
4562	2010-05-07
4563	2010-05-07
4564	2010-05-07
4565	2010-05-07
4566	2010-05-07
4567	2010-05-07
4568	2010-05-07
4568	2010-05-18
4569	2010-05-07
4570	2010-05-07
4570	2010-05-10
4571	2010-05-07
4572	2010-05-07
4573	2010-05-07
4574	2010-05-07
4575	2010-05-07
4575	2010-05-10
4575	2010-05-11
4575	2010-05-12
4576	2010-05-07
4578	2010-05-07
4579	2010-05-07
4580	2010-05-07
4581	2010-05-08
4582	2010-05-08
4582	2010-05-09
4582	2010-05-10
4582	2010-05-11
4582	2010-05-13
4582	2010-09-05
4582	2011-01-28
4582	2012-03-02
4582	2012-04-02
4582	2012-04-21
4582	2014-09-04
4582	2014-09-05
4582	2014-09-17
4582	2014-09-25
4582	2014-09-30
4582	2014-10-12
4582	2015-04-11
4583	2010-05-08
4583	2010-05-11
4584	2010-05-08
4585	2010-05-08
4586	2010-05-08
4587	2010-05-08
4588	2010-05-08
4589	2010-05-08
4590	2010-05-08
4591	2010-05-08
4592	2010-05-08
4592	2010-05-12
4593	2010-05-09
4594	2010-05-09
4595	2010-05-09
4596	2010-05-09
4597	2010-05-09
4598	2010-05-09
4599	2010-05-09
4600	2010-05-09
4601	2010-05-09
4602	2010-05-09
4603	2010-05-09
4604	2010-05-09
4605	2010-05-09
4606	2010-05-09
4607	2010-05-09
4608	2010-05-09
4609	2010-05-09
4610	2010-05-09
4610	2010-05-11
4610	2010-05-12
4611	2010-05-09
4612	2010-05-09
4613	2010-05-09
4614	2010-05-09
4615	2010-05-09
4616	2010-05-09
4617	2010-05-09
4618	2010-05-10
4619	2010-05-10
4620	2010-05-10
4620	2010-05-22
4620	2010-05-23
4620	2010-05-27
4621	2010-05-10
4622	2010-05-10
4623	2010-05-10
4624	2010-05-10
4625	2010-05-10
4626	2010-05-10
4627	2010-05-10
4627	2010-05-14
4628	2010-05-10
4629	2010-05-10
4630	2010-05-10
4631	2010-05-10
4632	2010-05-10
4633	2010-05-10
4634	2010-05-10
4634	2010-05-11
4635	2010-05-11
4636	2010-05-11
4637	2010-05-11
4638	2010-05-11
4638	2010-05-12
4639	2010-05-11
4640	2010-05-11
4641	2010-05-11
4642	2010-05-11
4643	2010-05-11
4644	2010-05-11
4645	2010-05-11
4646	2010-05-11
4647	2010-05-11
4648	2010-05-11
4649	2010-05-11
4650	2010-05-11
4651	2010-05-11
4652	2010-05-11
4653	2010-05-11
4654	2010-05-11
4655	2010-05-11
4656	2010-05-11
4657	2010-05-11
4658	2010-05-11
4659	2010-05-11
4660	2010-05-11
4661	2010-05-11
4662	2010-05-11
4662	2010-05-12
4663	2010-05-11
4664	2010-05-11
4665	2010-05-11
4666	2010-05-11
4667	2010-05-11
4668	2010-05-11
4669	2010-05-11
4670	2010-05-11
4671	2010-05-11
4672	2010-05-11
4673	2010-05-11
4674	2010-05-11
4675	2010-05-11
4676	2010-05-11
4677	2010-05-11
4678	2010-05-11
4679	2010-05-11
4680	2010-05-11
4681	2010-05-11
4682	2010-05-11
4682	2010-05-21
4682	2010-05-22
4682	2010-05-25
4682	2010-05-26
4682	2010-05-27
4682	2010-05-31
4682	2010-06-02
4682	2010-07-02
4682	2010-07-08
4682	2010-07-09
4682	2010-07-11
4682	2010-08-18
4682	2010-08-19
4682	2010-08-20
4682	2010-10-08
4682	2010-11-29
4682	2010-12-22
4682	2011-05-31
4682	2011-07-24
4682	2011-09-04
4682	2012-01-04
4682	2012-03-05
4682	2013-07-06
4683	2010-05-11
4684	2010-05-11
4685	2010-05-11
4686	2010-05-11
4687	2010-05-11
4688	2010-05-11
4689	2010-05-11
4690	2010-05-11
4691	2010-05-11
4692	2010-05-11
4693	2010-05-11
4694	2010-05-12
4695	2010-05-12
4696	2010-05-12
4697	2010-05-12
4697	2010-07-16
4697	2010-07-18
4697	2010-08-01
4697	2011-01-28
4698	2010-05-12
4698	2010-07-17
4698	2010-10-26
4699	2010-05-12
4700	2010-05-12
4701	2010-05-12
4702	2010-05-12
4703	2010-05-12
4704	2010-05-12
4705	2010-05-12
4706	2010-05-12
4707	2010-05-12
4708	2010-05-12
4709	2010-05-12
4710	2010-05-12
4711	2010-05-12
4712	2010-05-12
4713	2010-05-12
4713	2010-05-13
4714	2010-05-12
4715	2010-05-12
4716	2010-05-12
4716	2010-05-17
4716	2010-05-18
4717	2010-05-12
4718	2010-05-12
4719	2010-05-12
4719	2010-09-22
4719	2010-10-05
4719	2010-10-06
4719	2011-02-08
4719	2011-04-10
4719	2011-04-15
4719	2011-04-23
4719	2011-04-25
4719	2011-04-28
4719	2011-05-09
4719	2011-06-02
4720	2010-05-12
4720	2010-05-18
4721	2010-05-12
4722	2010-05-12
4723	2010-05-12
4724	2010-05-12
4725	2010-05-12
4726	2010-05-12
4726	2014-02-17
4727	2010-05-12
4728	2010-05-12
4729	2010-05-12
4730	2010-05-12
4731	2010-05-12
4732	2010-05-12
4733	2010-05-13
4734	2010-05-13
4735	2010-05-13
4736	2010-05-13
4737	2010-05-13
4738	2010-05-13
4739	2010-05-13
4739	2010-10-21
4740	2010-05-13
4741	2010-05-13
4742	2010-05-13
4743	2010-05-13
4744	2010-05-13
4745	2010-05-13
4746	2010-05-13
4747	2010-05-13
4748	2010-05-13
4749	2010-05-13
4750	2010-05-13
4750	2010-05-17
4750	2010-05-18
4751	2010-05-13
4752	2010-05-13
4753	2010-05-13
4754	2010-05-13
4755	2010-05-13
4756	2010-05-13
4757	2010-05-13
4758	2010-05-13
4759	2010-05-13
4759	2010-05-14
4760	2010-05-13
4761	2010-05-13
4761	2010-05-14
4762	2010-05-13
4763	2010-05-13
4764	2010-05-14
4765	2010-05-14
4765	2010-05-19
4766	2010-05-14
4767	2010-05-14
4768	2010-05-14
4769	2010-05-14
4770	2010-05-14
4771	2010-05-14
4772	2010-05-14
4773	2010-05-14
4774	2010-05-14
4775	2010-05-14
4776	2010-05-14
4776	2010-05-16
4776	2010-05-19
4777	2010-05-14
4778	2010-05-14
4779	2010-05-14
4780	2010-05-14
4781	2010-05-14
4781	2010-05-19
4781	2010-05-20
4781	2010-05-21
4781	2010-05-24
4781	2011-01-26
4782	2010-05-14
4783	2010-05-14
4784	2010-05-14
4785	2010-05-14
4786	2010-05-15
4787	2010-05-15
4788	2010-05-15
4789	2010-05-15
4790	2010-05-15
4791	2010-05-15
4792	2010-05-15
4792	2010-05-16
4793	2010-05-15
4794	2010-05-15
4795	2010-05-15
4796	2010-05-15
4796	2010-05-16
4797	2010-05-15
4798	2010-05-15
4799	2010-05-16
4800	2010-05-16
4801	2010-05-16
4802	2010-05-16
4802	2010-05-17
4802	2010-06-08
4802	2010-06-20
4803	2010-05-16
4804	2010-05-16
4805	2010-05-16
4806	2010-05-16
4807	2010-05-16
4807	2010-06-23
4808	2010-05-16
4808	2010-05-19
4809	2010-05-16
4810	2010-05-16
4811	2010-05-16
4812	2010-05-16
4813	2010-05-16
4813	2011-08-15
4813	2011-09-02
4813	2011-09-14
4813	2011-09-15
4813	2011-09-16
4813	2011-09-18
4813	2011-09-19
4813	2011-09-20
4813	2011-09-21
4813	2011-09-22
4813	2011-09-23
4813	2011-09-24
4813	2011-09-25
4813	2011-09-26
4813	2011-09-27
4813	2011-09-30
4813	2011-10-05
4813	2011-10-20
4813	2011-10-21
4813	2011-10-28
4813	2011-11-05
4813	2011-11-06
4813	2012-03-17
4813	2012-03-18
4813	2012-03-19
4813	2012-03-20
4813	2012-03-21
4813	2012-03-22
4813	2012-03-24
4813	2012-08-28
4813	2012-08-29
4813	2012-08-30
4813	2014-08-26
4813	2014-08-27
4813	2014-08-28
4813	2014-08-29
4813	2014-08-30
4813	2014-08-31
4813	2014-09-01
4813	2014-09-02
4814	2010-05-16
4815	2010-05-16
4816	2010-05-17
4817	2010-05-17
4818	2010-05-17
4819	2010-05-17
4819	2013-02-28
4820	2010-05-17
4821	2010-05-17
4822	2010-05-17
4823	2010-05-17
4824	2010-05-17
4825	2010-05-17
4826	2010-05-17
4827	2010-05-17
4828	2010-05-17
4829	2010-05-17
4829	2011-10-19
4829	2011-10-21
4829	2011-10-22
4830	2010-05-17
4831	2010-05-17
4832	2010-05-17
4833	2010-05-17
4833	2010-05-18
4835	2010-05-17
4835	2010-05-18
4836	2010-05-18
4837	2010-05-18
4838	2010-05-18
4838	2010-06-21
4838	2010-07-01
4838	2010-10-25
4838	2010-11-01
4838	2012-11-19
4839	2010-05-18
4839	2010-05-21
4839	2011-11-05
4839	2011-11-08
4840	2010-05-18
4841	2010-05-18
4842	2010-05-18
4843	2010-05-18
4843	2010-05-19
4843	2010-05-20
4843	2010-07-01
4843	2010-07-07
4843	2011-04-03
4843	2011-04-20
4843	2011-05-27
4843	2012-04-02
4843	2013-05-12
4843	2013-06-03
4843	2013-11-18
4844	2010-05-18
4845	2010-05-18
4846	2010-05-18
4847	2010-05-18
4847	2010-05-19
4847	2010-05-21
4847	2010-05-24
4847	2010-05-25
4848	2010-05-18
4849	2010-05-18
4849	2010-05-19
4850	2010-05-18
4850	2010-05-22
4851	2010-05-18
4851	2010-05-19
4852	2010-05-18
4852	2010-05-19
4852	2010-05-25
4853	2010-05-18
4853	2010-07-02
4854	2010-05-18
4854	2010-05-26
4855	2010-05-18
4856	2010-05-18
4857	2010-05-18
4858	2010-05-18
4859	2010-05-18
4859	2010-05-19
4860	2010-05-18
4861	2010-05-18
4862	2010-05-18
4862	2010-05-19
4862	2010-10-24
4862	2010-10-26
4862	2010-11-09
4862	2011-10-25
4862	2011-11-02
4863	2010-05-18
4864	2010-05-18
4865	2010-05-18
4865	2010-05-21
4865	2010-05-25
4865	2010-05-28
4865	2010-12-14
4865	2010-12-15
4866	2010-05-18
4867	2010-05-19
4868	2010-05-19
4869	2010-05-19
4870	2010-05-19
4871	2010-05-19
4871	2010-05-20
4871	2010-06-03
4872	2010-05-19
4873	2010-05-19
4873	2010-06-03
4873	2010-06-07
4873	2010-06-16
4873	2010-08-04
4873	2010-08-23
4873	2010-09-22
4873	2010-10-28
4874	2010-05-19
4875	2010-05-19
4876	2010-05-19
4877	2010-05-19
4877	2010-05-20
4878	2010-05-19
4879	2010-05-19
4879	2010-05-20
4879	2010-05-21
4879	2010-05-25
4880	2010-05-19
4881	2010-05-19
4882	2010-05-19
4883	2010-05-19
4883	2010-05-20
4883	2010-05-21
4884	2010-05-19
4885	2010-05-19
4886	2010-05-19
4887	2010-05-19
4888	2010-05-19
4889	2010-05-19
4890	2010-05-19
4891	2010-05-19
4891	2010-05-26
4892	2010-05-19
4893	2010-05-19
4893	2010-05-25
4894	2010-05-19
4895	2010-05-19
4896	2010-05-19
4897	2010-05-19
4897	2010-05-20
4898	2010-05-20
4899	2010-05-20
4900	2010-05-20
4901	2010-05-20
4902	2010-05-20
4902	2010-05-24
4903	2010-05-20
4904	2010-05-20
4904	2010-05-29
4904	2010-06-01
4904	2010-07-08
4905	2010-05-20
4905	2010-05-22
4905	2010-05-23
4905	2010-05-26
4905	2010-05-27
4905	2010-11-30
4905	2010-12-01
4905	2010-12-02
4905	2010-12-03
4905	2012-01-20
4905	2012-02-05
4905	2013-07-25
4905	2013-07-26
4906	2010-05-20
4908	2010-05-20
4909	2010-05-20
4910	2010-05-20
4911	2010-05-21
4912	2010-05-21
4912	2010-05-22
4912	2010-05-23
4913	2010-05-21
4913	2010-06-20
4913	2010-06-21
4913	2010-06-22
4913	2010-06-23
4913	2010-11-14
4913	2013-10-16
4914	2010-05-21
4915	2010-05-21
4916	2010-05-21
4917	2010-05-21
4918	2010-05-21
4919	2010-05-21
4920	2010-05-21
4921	2010-05-21
4922	2010-05-21
4923	2010-05-21
4924	2010-05-21
4925	2010-05-21
4926	2010-05-21
4927	2010-05-21
4927	2010-06-09
4928	2010-05-21
4929	2010-05-21
4930	2010-05-21
4931	2010-05-21
4932	2010-05-21
4932	2010-05-22
4933	2010-05-22
4934	2010-05-22
4935	2010-05-22
4936	2010-05-22
4937	2010-05-22
4938	2010-05-22
4939	2010-05-22
4939	2010-05-23
4939	2010-05-31
4939	2010-06-01
4939	2010-06-02
4939	2011-04-12
4939	2014-03-14
4939	2014-03-15
4939	2014-03-17
4939	2014-03-30
4939	2014-04-10
4939	2014-12-15
4939	2014-12-17
4939	2015-02-18
4939	2015-02-21
4940	2010-05-22
4941	2010-05-22
4942	2010-05-22
4943	2010-05-22
4944	2010-05-22
4945	2010-05-23
4946	2010-05-23
4947	2010-05-23
4948	2010-05-23
4949	2010-05-23
4949	2010-05-25
4950	2010-05-23
4951	2010-05-23
4952	2010-05-23
4953	2010-05-23
4954	2010-05-23
4955	2010-05-23
4956	2010-05-24
4957	2010-05-24
4958	2010-05-24
4959	2010-05-24
4960	2010-05-24
4961	2010-05-24
4961	2010-06-08
4961	2010-06-23
4961	2010-06-28
4961	2010-07-20
4961	2010-10-04
4961	2010-10-06
4961	2010-10-08
4961	2011-09-21
4961	2011-09-22
4962	2010-05-24
4963	2010-05-24
4964	2010-05-24
4964	2010-06-18
4965	2010-05-24
4966	2010-05-24
4967	2010-05-25
4968	2010-05-25
4969	2010-05-25
4969	2010-05-27
4969	2010-05-28
4969	2010-06-01
4969	2010-06-02
4969	2010-06-22
4969	2010-07-08
4969	2010-07-26
4969	2010-08-16
4969	2010-08-18
4969	2010-08-19
4969	2010-08-25
4969	2010-09-08
4969	2011-03-16
4969	2011-03-28
4969	2011-06-28
4970	2010-05-25
4971	2010-05-25
4972	2010-05-25
4973	2010-05-25
4974	2010-05-25
4975	2010-05-25
4976	2010-05-25
4977	2010-05-25
4978	2010-05-25
4979	2010-05-25
4980	2010-05-25
4981	2010-05-25
4982	2010-05-25
4982	2010-06-23
4983	2010-05-25
4984	2010-05-25
4985	2010-05-26
4986	2010-05-26
4986	2010-05-27
4986	2010-05-28
4986	2010-05-29
4986	2010-06-02
4987	2010-05-26
4988	2010-05-26
4989	2010-05-26
4990	2010-05-26
4991	2010-05-26
4992	2010-05-26
4993	2010-05-26
4993	2010-05-31
4994	2010-05-26
4995	2010-05-26
4996	2010-05-26
4997	2010-05-26
4998	2010-05-26
4999	2010-05-26
5000	2010-05-26
5001	2010-05-26
5002	2010-05-26
5003	2010-05-26
5004	2010-05-26
5005	2010-05-26
5006	2010-05-27
5007	2010-05-27
5008	2010-05-27
5008	2010-05-28
5008	2010-06-08
5009	2010-05-27
5010	2010-05-27
5011	2010-05-27
5012	2010-05-27
5013	2010-05-27
5013	2013-03-08
5013	2013-03-09
5013	2013-03-26
5013	2013-05-07
5013	2013-05-09
5013	2013-09-03
5013	2014-12-02
5013	2014-12-04
5014	2010-05-27
5015	2010-05-27
5015	2010-05-29
5016	2010-05-27
5017	2010-05-27
5018	2010-05-27
5019	2010-05-27
5020	2010-05-27
5020	2010-06-28
5021	2010-05-27
5022	2010-05-27
5023	2010-05-27
5024	2010-05-27
5025	2010-05-27
5025	2010-05-28
5026	2010-05-28
5027	2010-05-28
5028	2010-05-28
5029	2010-05-28
5030	2010-05-28
5030	2010-06-02
5030	2010-06-04
5030	2011-02-28
5030	2011-11-01
5031	2010-05-28
5032	2010-05-28
5033	2010-05-28
5034	2010-05-28
5035	2010-05-28
5036	2010-05-28
5037	2010-05-28
5038	2010-05-28
5039	2010-05-28
5040	2010-05-29
5041	2010-05-29
5041	2010-09-03
5042	2010-05-29
5043	2010-05-29
5044	2010-05-29
5044	2010-06-01
5044	2011-11-18
5045	2010-05-29
5046	2010-05-29
5046	2010-05-30
5047	2010-05-30
5048	2010-05-30
5049	2010-05-30
5049	2010-05-31
5050	2010-05-30
5051	2010-05-30
5052	2010-05-30
5053	2010-05-30
5054	2010-05-30
5054	2010-05-31
5055	2010-05-30
5056	2010-05-30
5057	2010-05-30
5058	2010-05-30
5058	2010-05-31
5058	2010-06-01
5058	2010-06-03
5058	2010-06-04
5058	2010-06-06
5059	2010-05-30
5060	2010-05-31
5061	2010-05-31
5062	2010-05-31
5063	2010-05-31
5064	2010-05-31
5065	2010-05-31
5066	2010-05-31
5067	2010-05-31
5068	2010-05-31
5069	2010-05-31
5070	2010-05-31
5071	2010-05-31
5072	2010-05-31
5073	2010-05-31
5074	2010-05-31
5075	2010-05-31
5076	2010-05-31
5077	2010-05-31
5078	2010-05-31
5079	2010-05-31
5080	2010-05-31
5081	2010-05-31
5082	2010-05-31
5083	2010-05-31
5084	2010-05-31
5085	2010-05-31
5086	2010-05-31
5087	2010-05-31
5087	2010-06-01
5088	2010-05-31
5089	2010-05-31
5090	2010-05-31
5090	2010-07-11
5091	2010-05-31
5092	2010-06-01
5093	2010-06-01
5094	2010-06-01
5095	2010-06-01
5095	2010-07-06
5096	2010-06-01
5097	2010-06-01
5097	2010-06-02
5098	2010-06-01
5099	2010-06-01
5100	2010-06-01
5101	2010-06-01
5102	2010-06-01
5103	2010-06-01
5103	2010-06-02
5104	2010-06-01
5105	2010-06-01
5105	2010-06-03
5106	2010-06-01
5107	2010-06-01
5108	2010-06-01
5108	2010-06-02
5108	2010-06-03
5108	2010-06-04
5109	2010-06-01
5110	2010-06-01
5111	2010-06-02
5112	2010-06-02
5113	2010-06-02
5113	2010-06-04
5114	2010-06-02
5114	2010-07-02
5115	2010-06-02
5116	2010-06-02
5116	2010-06-03
5117	2010-06-02
5118	2010-06-02
5118	2010-06-04
5119	2010-06-02
5120	2010-06-02
5121	2010-06-02
5122	2010-06-02
5123	2010-06-02
5124	2010-06-02
5125	2010-06-02
5126	2010-06-02
5127	2010-06-02
5128	2010-06-02
5129	2010-06-03
5130	2010-06-03
5130	2010-11-08
5131	2010-06-03
5132	2010-06-03
5133	2010-06-03
5134	2010-06-03
5135	2010-06-03
